iterator,time,pressure,temperature,gyroscope_x,gyroscope_y,gyroscope_z,acceleration_x,acceleration_y,acceleration_z,magnetometer_x,magnetometer_y,magnetometer_z,altitude,vertical_velocity,vertical_acceleration,net_acceleration,relative_altitude
79477,3431.43,99746.5,28.1231,49.6268,-249.758,-24.5809,13.125,50.0292,-3.59609,-126.9,-294.9,-1.5,138.478,69.2553,48.7059,51.8471,206.043
79478,3431.47,99699.8,28.1179,51.4714,-249.758,-21.4788,12.694,50.0962,-3.39976,-66.9,-297.3,6.3,142.612,95.8513,48.8144,51.7912,210.178
79479,3431.51,99602.6,28.1148,53.3616,-249.758,-19.3827,12.8952,49.2248,-1.75255,-6.9,-287.7,13.5,151.227,199.574,47.9243,50.9159,218.792
79480,3431.56,99505.2,28.1104,54.3296,-249.758,-18.0794,12.9335,47.3477,-1.16358,41.1,-278.1,14.1,159.873,198.628,46.0971,49.0962,227.438
79481,3431.6,99448.5,28.1098,53.6436,-249.758,-17.3324,12.9047,47.1562,-0.550666,122.7,-268.5,8.7,164.91,117.027,46.1061,48.8932,232.476
79482,3431.64,99391.6,28.106,51.1741,-249.758,-16.433,13.3548,47.3956,-0.191536,163.5,-254.1,-75.3,169.964,116.6,46.654,49.2416,237.53
79483,3431.69,99335.9,28.1033,48.5598,-249.758,-15.808,14.3652,45.0876,-0.770932,225.9,-251.7,-15.9,174.916,114.473,45.0635,47.327,242.482
79484,3431.73,99253.3,28.1006,49.6421,-249.758,-14.962,13.2495,44.3023,-1.31202,233.1,-251.7,-30.3,182.266,170.046,44.8344,46.2597,249.832
79485,3431.77,99218.3,28.1021,50.3281,-249.758,-14.7943,12.0572,43.9958,-0.292092,216.3,-242.1,-45.9,185.383,72.3143,44.5864,45.619,252.949
79486,3431.82,99071.3,28.1019,51.5171,-249.758,-16.6846,10.975,43.244,-0.636857,182.7,-249.3,-63.3,198.497,302.212,44.0192,44.6195,266.063
79487,3431.86,99074.7,28.0986,48.0796,-249.758,-18.308,12.1386,40.6248,-0.110133,139.5,-254.1,-71.7,198.194,-6.99798,42.0023,42.3997,265.76
79488,3431.9,99002.3,28.0987,43.3692,-249.758,-18.1937,12.4403,39.7198,0.799663,53.1,-249.3,-77.7,204.657,149.765,41.3459,41.63,272.222
79489,3431.95,98910.1,28.0998,42.9728,-249.758,-17.5154,12.4594,36.9856,0.742202,-14.1,-275.7,-74.1,212.902,191.117,38.8855,39.0349,280.467
79490,3431.99,98845.4,28.0982,38.1862,-249.758,-13.5748,12.9383,30.9331,-0.253785,-88.5,-285.3,-63.9,218.69,134.29,33.2237,33.5308,286.255
79491,3432.03,98720.8,28.0989,38.5749,-249.758,-9.71043,12.3301,22.0219,-0.866701,-138.9,-278.1,-54.9,229.852,257.805,24.2384,25.2536,297.417
79492,3432.08,98656.7,28.0986,39.0704,-249.758,-7.37047,11.1713,16.5056,-1.13006,-179.7,-287.7,-33.9,235.597,132.64,18.2953,19.9627,303.162
79493,3432.12,98628.8,28.0974,40.6481,-249.758,-6.71498,10.07,10.5919,0.258574,-174.9,-285.3,-15.3,238.094,55.795,11.9139,14.6172,305.659
79494,3432.16,98636.4,28.0977,37.6527,-249.758,-6.9284,10.003,6.05733,0.833182,-138.9,-290.1,-3.3,237.415,-15.7474,7.07071,11.7237,304.98
79495,3432.21,98520.9,28.0973,35.5947,-249.758,-7.99548,9.50498,2.9736,1.70467,-98.1,-268.5,11.7,247.784,239.589,3.64778,10.1041,315.349
79496,3432.25,98456.3,28.0974,28.8569,-249.758,-7.13419,9.03571,0.62728,1.79565,-6.9,-273.3,15.3,253.593,134.193,1.07639,9.23374,321.158
79497,3432.29,98370.8,28.1006,29.9316,-249.758,-6.25004,7.61835,-1.08218,1.81002,43.5,-266.1,15.9,261.286,177.888,-0.837455,7.90484,328.851
79498,3432.34,98299.8,28.0992,28.7959,-249.758,-6.44821,6.80911,-2.04944,1.91536,120.3,-275.7,7.5,267.683,146.743,-1.91667,7.36429,335.249
79499,3432.38,98255.5,28.0975,25.0992,-249.758,-6.07473,5.60722,-3.03106,1.64721,180.3,-266.1,-0.9,271.671,92.8811,-2.96592,6.58343,339.237
79500,3432.42,98174.6,28.0975,22.8355,-249.758,-4.35216,6.29675,-3.47638,1.29766,177.9,-246.9,-13.5,278.971,168.386,-3.45282,7.30877,346.537
79501,3432.47,98155.2,28.0963,17.5611,-249.758,-3.39941,3.99353,-3.86424,2.11647,216.3,-256.5,-27.3,280.72,40.2953,-3.91716,5.94643,348.285
79502,3432.51,98412.5,28.095,20.1602,-249.758,-5.3354,3.0119,-5.68862,1.81002,201.9,-268.5,-45.3,257.534,-536.235,-5.73396,6.68641,325.099
79503,3432.55,98349.5,28.0935,16.7379,-249.758,-6.44821,3.04063,-6.6463,1.58017,137.1,-239.7,-55.5,263.197,130.768,-6.67342,7.47768,330.763
79504,3432.6,98255.7,28.0943,18.5596,-249.758,-9.11591,2.52349,-6.99585,1.48919,115.5,-249.3,-66.3,271.652,195.249,-7.01053,7.5847,339.218
79505,3432.64,98188.4,28.0913,16.1586,-249.758,-9.67232,2.67193,-6.70376,1.48919,12.3,-242.1,-72.9,277.718,140.893,-6.6993,7.36867,345.284
79506,3432.68,98095.5,28.0911,14.7943,-249.758,-8.9025,3.1364,-6.19619,0.909796,26.7,-251.7,-74.7,286.106,193.903,-6.13797,7.00411,353.671
79507,3432.73,98039.3,28.09,14.7486,-249.758,-7.95737,2.78206,-5.80354,0.905008,-47.7,-256.5,-75.3,291.185,117.647,-5.7452,6.49923,358.75
79508,3432.77,97804.2,28.0903,12.7211,-249.758,-6.98937,3.06936,-5.60243,0.828393,-86.1,-249.3,-66.9,312.458,491.596,-5.52347,6.44162,380.024
79509,3432.81,97525.2,28.0894,13.2242,-249.758,-6.6159,2.14999,-5.44441,0.454898,-131.7,-280.5,-57.9,337.788,587.587,-5.36772,5.8712,405.353
79510,3432.86,97424.1,28.0878,15.1068,-249.758,-6.74547,1.86269,-5.28639,0.292092,-170.1,-282.9,-47.1,346.987,211.193,-5.20255,5.61257,414.552
79511,3432.9,97386,28.087,16.3111,-249.758,-7.67535,2.2697,-5.52103,0.181959,-184.5,-275.7,-31.5,350.46,80.4443,-5.4035,5.97213,418.025
79512,3432.94,97355.9,28.0848,14.398,-249.758,-7.36285,2.32237,-5.40132,0.660799,-177.3,-275.7,-18.9,353.198,63.3883,-5.29964,5.91644,420.763
79513,3432.99,97308.3,28.0831,15.2592,-249.758,-7.30188,2.63841,-5.45399,0.277727,-158.1,-278.1,-6.3,357.534,100.462,-5.31886,6.06501,425.099
79514,3433.03,97225.5,28.0802,14.8705,-249.758,-7.09608,1.91057,-5.12359,-0.047884,-124.5,-282.9,3.3,365.084,174.521,-5.01006,5.46843,432.649
79515,3433.07,97200.8,28.0787,15.4041,-249.758,-7.59913,2.24097,-5.25288,0.177171,-62.1,-278.1,12.3,367.341,52.4006,-5.12577,5.71367,434.907
79516,3433.12,97108.3,28.0736,15.4269,-249.758,-8.01834,2.08295,-5.11401,-0.0191536,-2.1,-275.7,15.9,375.787,193.161,-4.97063,5.52197,443.352
79517,3433.16,97011.2,28.0697,17.0275,-249.758,-8.75768,1.86748,-4.90811,0.296881,21.9,-282.9,18.3,384.658,204.787,-4.76949,5.25977,452.223
79518,3433.2,97004,28.0659,15.6556,-249.758,-9.02445,2.09253,-4.9943,0.656011,86.7,-270.9,14.1,385.314,15.146,-4.8167,5.45455,452.879
79519,3433.25,96963.3,28.0636,15.1297,-249.758,-9.22262,2.03507,-5.15711,0.493205,146.7,-261.3,9.3,389.038,85.8996,-4.92543,5.56601,456.603
79520,3433.29,96879.7,28.0597,14.7105,-249.758,-9.61896,2.24097,-4.9129,0.833182,177.9,-280.5,0.3,396.69,177.599,-4.61514,5.46376,464.255
79521,3433.33,96818.7,28.0531,13.2547,-249.758,-9.25311,2.28407,-5.00867,0.651222,201.9,-273.3,-12.3,402.273,129.459,-4.64171,5.54327,469.838
79522,3433.38,96748.9,28.0496,12.7821,-249.758,-8.71957,2.4373,-4.71179,0.402226,228.3,-254.1,-25.5,408.675,146.866,-4.27887,5.32007,476.24
79523,3433.42,96691.7,28.0467,13.5824,-249.758,-8.13267,2.2697,-4.8315,0.282516,235.5,-254.1,-35.1,413.929,121.955,-4.39225,5.34553,481.494
79524,3433.46,96624.2,28.0416,13.8797,-249.758,-7.84304,1.65679,-4.84107,0.368707,218.7,-258.9,-48.3,420.121,142.622,-4.4688,5.13,487.687
79525,3433.51,96612.2,28.0385,14.215,-249.758,-8.26987,1.87226,-4.96557,0.469263,204.3,-258.9,-60.9,421.218,25.3205,-4.52911,5.32752,488.783
79526,3433.55,96541.4,28.0303,14.398,-249.758,-8.58237,1.75255,-4.8698,0.435744,153.9,-246.9,-66.9,427.722,151.168,-4.4492,5.19387,495.288
79527,3433.59,96487.6,28.0262,13.3766,-249.758,-8.54426,1.92494,-4.71179,0.440533,108.3,-254.1,-74.1,432.665,114.319,-4.2794,5.10885,500.231
79528,3433.64,96420.6,28.0225,13.6815,-249.758,-8.65859,1.66158,-4.63996,0.440533,48.3,-266.1,-77.7,438.836,141.749,-4.27199,4.94814,506.402
79529,3433.68,96388.8,28.0173,13.4223,-249.758,-8.43755,2.02071,-4.69742,0.588973,7.5,-261.3,-77.7,441.756,67.4176,-4.32006,5.14742,509.321
79530,3433.72,96323.2,28.0135,12.5229,-249.758,-7.58389,2.16436,-4.63038,0.526724,-35.7,-251.7,-76.5,447.801,139.757,-4.34691,5.13832,515.366
79531,3433.77,96262.1,28.0096,13.1861,-249.758,-7.29425,2.29364,-4.61602,0.905008,-100.5,-263.7,-67.5,453.441,130.657,-4.37058,5.2333,521.006
79532,3433.81,96167.4,28.0081,11.9361,-249.758,-6.37199,2.24576,-4.69263,0.349553,-136.5,-254.1,-60.9,462.186,203.357,-4.68241,5.21406,529.751
79533,3433.85,96111.8,28.0023,12.3629,-249.758,-5.42686,2.05901,-4.35266,0.440533,-165.3,-251.7,-51.3,467.321,118.318,-4.43434,4.83521,534.886
79534,3433.9,96052,27.9991,13.9178,-249.758,-4.93143,1.88663,-4.49152,0.579396,-174.9,-258.9,-36.3,472.848,128.641,-4.62578,4.906,540.414
79535,3433.94,95989.4,27.9942,13.712,-249.758,-4.55796,1.83875,-4.37181,0.339976,-191.7,-268.5,-26.1,478.643,134.092,-4.60276,4.75492,546.209
79536,3433.98,95972.3,27.9883,13.59,-249.758,-4.74851,1.61848,-4.5011,0.47884,-191.7,-261.3,-15.9,480.215,36.5487,-4.72759,4.80714,547.78
79537,3434.02,95921.6,27.9842,14.8248,-249.758,-5.32778,1.96803,-4.26647,0.670376,-158.1,-273.3,-5.1,484.908,108.677,-4.61938,4.74608,552.474
79538,3434.07,95847.5,27.9798,14.5428,-249.758,-5.74699,1.28329,-4.41012,0.584185,-122.1,-254.1,7.5,491.772,158.233,-4.61827,4.63004,559.338
79539,3434.11,95797,27.9724,14.4284,-249.758,-6.40248,1.27371,-4.22337,0.861912,-93.3,-266.1,11.7,496.453,108.589,-4.47418,4.49467,564.018
79540,3434.15,95736.1,27.9634,13.6281,-249.758,-6.75309,1.8579,-4.21858,0.794874,-38.1,-273.3,16.5,502.096,129.377,-4.58691,4.67761,569.662
79541,3434.2,95702.4,27.9629,13.8263,-249.758,-7.14181,1.51313,-4.41491,0.656011,26.7,-249.3,17.7,505.228,71.8307,-4.65203,4.71289,572.793
79542,3434.24,95672.7,27.9552,13.1556,-249.758,-7.11895,1.63284,-4.24252,0.555454,62.7,-256.5,16.5,507.972,63.649,-4.43121,4.57971,575.537
79543,3434.28,95620.1,27.9483,12.4543,-249.758,-7.11895,1.38864,-3.9217,0.21069,110.7,-268.5,13.5,512.855,112.962,-3.91882,4.16563,580.421
79544,3434.33,95544,27.9435,13.1327,-249.758,-6.9284,1.28808,-4.10366,0.225055,163.5,-273.3,5.1,519.937,163.462,-3.98918,4.30695,587.502
79545,3434.37,95502.6,27.9369,13.0946,-249.758,-7.20279,1.26414,-4.11324,0.483628,192.3,-263.7,-5.1,523.782,85.3858,-3.97449,4.3302,591.347
79546,3434.41,95471.1,27.9316,12.5382,-249.758,-7.29425,1.16358,-4.04141,0.560243,225.9,-254.1,-13.5,526.707,72.2396,-3.83248,4.24273,594.273
79547,3434.46,95413.9,27.9239,12.0351,-249.758,-7.66773,0.770932,-3.9217,0.440533,235.5,-249.3,-26.1,532.03,121.709,-3.61941,4.02096,599.596
79548,3434.5,95386.5,27.9171,12.119,-249.758,-8.95585,1.02951,-4.03183,1.04387,233.1,-261.3,-33.9,534.577,56.4526,-3.7389,4.29013,602.142
79549,3434.55,95340,27.9123,11.1357,-249.758,-8.95585,1.35033,-3.88339,1.08697,221.1,-239.7,-47.1,538.908,100.029,-3.35994,4.25272,606.474
79550,3434.59,95287.3,27.9042,9.71043,-249.758,-7.94212,1.8148,-3.75411,0.766144,213.9,-242.1,-57.3,543.816,112.053,-2.82101,4.23955,611.381
79551,3434.63,95234.7,27.8978,8.64335,-249.758,-7.19517,1.41737,-3.7972,0.785298,168.3,-237.3,-66.3,548.715,111.149,-2.85737,4.12848,616.28
79552,3434.68,95176.4,27.8906,8.79579,-249.758,-6.31102,1.20189,-3.83072,0.646434,146.7,-242.1,-74.1,554.16,124.273,-2.82836,4.06655,621.725
79553,3434.72,95126.1,27.8861,9.03969,-249.758,-5.90705,0.727837,-3.80199,0.502782,86.7,-246.9,-78.3,558.854,106.551,-2.91348,3.90355,626.42
79554,3434.77,95103.5,27.8809,8.85676,-249.758,-5.74699,0.354342,-3.93607,0.541089,36.3,-242.1,-78.3,560.964,47.801,-3.1065,3.98885,628.53
79555,3434.81,95009.6,27.8707,8.49853,-249.758,-5.99089,0.493205,-3.70622,0.761356,-23.7,-246.9,-77.7,569.739,191.639,-2.69133,3.81563,637.305
79556,3434.85,94997.2,27.869,8.21652,-249.758,-6.24242,0.287304,-3.72059,0.56982,-57.3,-254.1,-74.1,570.898,26.8154,-2.75838,3.77492,638.464
79557,3434.9,94940.7,27.8598,8.63573,-249.758,-6.31864,0.612915,-3.5913,0.62728,-100.5,-242.1,-65.1,576.187,119.084,-2.42971,3.69683,643.752
79558,3434.94,94906.7,27.8546,8.68908,-249.758,-6.37961,0.83797,-3.62961,0.383072,-153.3,-256.5,-59.1,579.367,72.4813,-2.49413,3.74473,646.932
79559,3434.99,94835.7,27.8486,9.13116,-249.758,-6.17382,0.670376,-3.51469,0.368707,-172.5,-258.9,-50.7,586.02,150.641,-2.48204,3.59699,653.585
79560,3435.03,94794,27.8397,9.02445,-249.758,-6.03662,0.976834,-3.61524,-0.0047884,-194.1,-242.1,-39.9,589.919,88.3152,-2.81894,3.74489,657.484
79561,3435.07,94712.5,27.8342,9.61896,-249.758,-5.7851,0.723049,-3.53384,0.124498,-208.5,-256.5,-29.1,597.573,174.376,-2.77465,3.6092,665.138
79562,3435.12,94668.7,27.8259,11.2729,-249.758,-6.04425,0.71826,-3.304,0.071826,-177.3,-256.5,-17.1,601.678,90.7226,-2.70912,3.38193,669.243
79563,3435.17,94619.4,27.815,11.6617,-249.758,-5.93754,1.14443,-3.51469,0.095768,-170.1,-256.5,-3.9,606.3,90.71,-3.09872,3.69755,673.865
79564,3435.22,94585,27.8074,11.837,-249.758,-6.11284,0.799663,-3.36146,0.191536,-136.5,-266.1,3.9,609.524,72.9506,-2.88634,3.46057,677.09
79565,3435.26,94503.6,27.8033,12.7821,-249.758,-6.50919,0.804451,-3.37582,0.110133,-114.9,-258.9,10.5,617.197,170.609,-2.98285,3.4721,684.762
79566,3435.3,94470,27.7992,12.9955,-249.758,-6.80645,0.842759,-3.25611,0.143652,-62.1,-249.3,14.7,620.358,73.2447,-2.92864,3.36647,687.923
79567,3435.35,94448.2,27.7956,13.1708,-249.758,-7.622,0.62728,-3.15077,0.158017,-40.5,-256.5,18.9,622.404,45.3537,-2.70698,3.21649,689.969
79568,3435.39,94387.2,27.7904,12.1114,-249.758,-8.20889,0.459686,-3.0981,0.402226,31.5,-258.9,18.3,628.158,129.847,-2.55152,3.15774,695.724
79569,3435.44,94333.7,27.786,12.401,-249.758,-8.55951,0.794874,-3.0981,0.335188,62.7,-270.9,18.9,633.199,113.506,-2.76443,3.21596,700.765
79570,3435.48,94303.8,27.7827,11.8903,-249.758,-8.37658,1.04866,-3.10767,0.426168,110.7,-249.3,14.7,636.02,62.7989,-2.92437,3.30741,703.586
79571,3435.53,94260.5,27.777,11.0748,-249.758,-8.03359,0.727837,-3.14598,0.775721,153.9,-244.5,8.1,640.106,91.8099,-2.86431,3.32094,707.672
79572,3435.57,94201.5,27.7731,10.3431,-249.758,-8.04883,0.95768,-3.16513,0.277727,189.9,-251.7,2.7,645.682,127.058,-2.65521,3.31849,713.248
79573,3435.61,94163.1,27.7694,10.7013,-249.758,-8.10981,0.541089,-3.1364,0.287304,225.9,-242.1,-8.7,649.308,82.5963,-2.3431,3.19568,716.874
79574,3435.66,94122,27.7614,10.2897,-249.758,-9.02445,0.320823,-3.0119,0.220266,225.9,-249.3,-15.3,653.185,86.3084,-2.04726,3.03694,720.75
79575,3435.7,94075.9,27.7597,9.80189,-249.758,-9.48177,0.354342,-2.94487,0.488417,245.1,-242.1,-28.5,657.549,98.3667,-2.13018,3.00605,725.114
79576,3435.75,94043.3,27.7541,8.98634,-249.758,-9.84,-0.0191536,-2.95444,0.555454,266.7,-232.5,-37.5,660.634,69.6893,-2.11327,3.00627,728.2
79577,3435.79,94028.3,27.7503,7.3095,-249.758,-10.1754,0.392649,-2.96402,0.80924,242.7,-234.9,-46.5,662.041,32.2761,-2.15243,3.09749,729.607
79578,3435.84,93923.5,27.7423,6.7912,-249.758,-9.61896,0.411802,-2.89698,0.603338,211.5,-239.7,-57.9,671.981,220.007,-1.78065,2.98766,739.546
79579,3435.88,93864.2,27.7391,5.89943,-249.758,-8.77292,0.703895,-2.95923,0.660799,189.9,-230.1,-65.7,677.607,129.518,-1.51182,3.11274,745.173
79580,3435.92,93844.3,27.735,4.90095,-249.758,-7.97261,0.565031,-2.81079,0.632069,173.1,-242.1,-72.3,679.488,43.5947,-1.29021,2.93587,747.053
79581,3435.97,93823.9,27.7291,5.18296,-249.758,-6.82931,0.699107,-2.90177,0.311246,117.9,-227.7,-76.5,681.418,43.9571,-0.873863,3.00098,748.984
79582,3436.01,93785,27.7218,5.0229,-249.758,-5.44211,0.95768,-2.82994,0.181959,89.1,-220.5,-80.7,685.103,85.2389,-0.410795,2.99313,752.669
79583,3436.05,93765.9,27.7179,5.66315,-249.758,-4.73326,0.493205,-2.806,0.0287304,31.5,-302.1,-83.7,686.907,41.7264,-0.650816,2.84916,754.472
79584,3436.1,93699,27.7116,6.05949,-249.758,-3.9482,0.636857,-2.83473,0.0526724,-21.3,-237.3,-81.9,693.264,146.19,-0.422904,2.90587,760.829
79585,3436.14,93637.6,27.7059,7.39334,-249.758,-3.9482,0.196324,-2.69587,0.411802,-62.1,-230.1,-79.5,699.107,129.586,-0.57199,2.7342,766.672
79586,3436.19,93618.2,27.6988,7.72109,-249.758,-4.17686,0.0670376,-2.77727,0.320823,-107.7,-237.3,-74.1,700.937,42.125,-0.578599,2.79655,768.503
79587,3436.23,93561.2,27.6925,8.63573,-249.758,-4.1921,0.421379,-2.68629,0.641646,-136.5,-237.3,-66.3,706.363,119.582,0.0663927,2.79382,773.929
79588,3436.28,93512.8,27.6837,8.67384,-249.758,-4.436,0.435744,-2.68629,0.732625,-179.7,-242.1,-57.3,710.962,101.196,0.292061,2.81829,778.527
79589,3436.32,93479.1,27.6811,8.91774,-249.758,-4.32167,0.521936,-2.62883,0.584185,-177.3,-239.7,-51.3,714.173,71.6852,0.333819,2.74307,781.738
79590,3436.36,93449.2,27.6746,9.05494,-249.689,-4.03966,0.933738,-2.63841,0.411802,-203.7,-254.1,-38.7,717.012,65.3153,0.33043,2.8289,784.577
79591,3436.41,93407.2,27.6712,9.19213,-248.675,-3.75002,0.828393,-2.56179,0.416591,-203.7,-244.5,-28.5,721.016,92.5324,0.270839,2.72444,788.581
79592,3436.45,93357,27.6646,9.49701,-246.602,-3.30795,0.756567,-2.48518,0.153229,-194.1,-254.1,-21.3,725.802,105.643,-0.0492326,2.60231,793.368
79593,3436.5,93319.9,27.6579,10.4879,-245.009,-2.85063,0.584185,-2.38462,0.220266,-194.1,-237.3,-11.7,729.337,81.4327,0.00742976,2.465,796.903
79594,3436.54,93293.7,27.6546,11.3415,-243.287,-2.67532,0.80924,-2.41814,0.272939,-174.9,-261.3,-2.7,731.833,55.1941,-0.118847,2.56452,799.399
79595,3436.59,93260,27.6503,11.6693,-240.962,-2.8049,0.560243,-2.43251,0.306458,-143.7,-244.5,5.1,735.057,73.8505,-0.00818983,2.51493,802.622
79596,3436.63,93220.5,27.646,12.4467,-239.529,-3.07167,0.397437,-2.36547,0.316034,-117.3,-239.7,12.3,738.832,87.1748,0.0891238,2.41936,806.397
79597,3436.67,93166.9,27.6402,13.0031,-237.41,-3.52136,0.402226,-2.33674,0.292092,-90.9,-232.5,17.7,743.95,112.709,0.0704533,2.38903,811.515
79598,3436.72,93137.1,27.6344,13.0565,-236.587,-3.76527,0.502782,-2.36547,0.411802,-35.7,-225.3,20.7,746.793,63.3422,0.0359768,2.45312,814.359
79599,3436.76,93106.5,27.633,13.5214,-234.552,-4.64942,0.177171,-2.31759,0.45011,2.7,-239.7,22.5,749.728,64.514,0.364154,2.36753,817.294
79600,3436.81,93069.6,27.629,13.2851,-233.454,-5.36589,0.426168,-2.24097,0.565031,43.5,-239.7,23.7,753.257,78.2588,0.110453,2.35007,820.823
79601,3436.85,93042.5,27.6251,12.9574,-232.418,-6.32626,0.440533,-2.30322,0.766144,81.9,-232.5,20.1,755.852,58.5688,0.0643539,2.46696,823.417
79602,3436.9,92989.7,27.6247,12.5534,-231.396,-7.1037,0.162806,-2.17393,0.703895,134.7,-218.1,17.1,760.922,112.267,0.273769,2.29084,828.487
79603,3436.94,92961.9,27.6216,12.1723,-231.107,-7.83542,0.35913,-2.19788,0.68953,175.5,-232.5,12.3,763.583,60.0272,0.1296,2.33133,831.148
79604,3436.99,92924.1,27.6172,11.0748,-230.032,-8.08694,0.23942,-2.13563,0.679953,194.7,-230.1,5.7,767.212,80.3768,0.215331,2.25401,834.778
79605,3437.03,92890.9,27.6176,10.244,-229.079,-8.20889,0.301669,-2.08295,0.68953,225.9,-230.1,-0.3,770.404,73.3449,0.180388,2.21476,837.969
79606,3437.08,92844.1,27.6148,9.64183,-227.989,-8.21652,0.35913,-2.14042,0.660799,254.7,-213.3,-9.9,774.901,103.725,0.257114,2.2687,842.466
79607,3437.12,92823.5,27.6132,9.10829,-227.166,-7.81255,0.320823,-2.07338,0.545878,266.7,-220.5,-18.9,776.884,43.7993,0.420836,2.1679,844.45
79608,3437.16,92784,27.6102,8.36896,-226.983,-5.89181,0.201113,-2.09732,0.622492,269.1,-227.7,-28.5,780.675,87.9572,0.477499,2.19697,848.241
79609,3437.21,92738.5,27.6053,7.38572,-225.87,-7.78968,0.335188,-2.1452,0.459686,266.7,-220.5,-38.1,785.048,97.1324,0.743516,2.21936,852.614
79610,3437.25,92702.5,27.6048,7.12657,-224.849,-7.27901,0.483628,-2.06859,0.469263,254.7,-218.1,-47.1,788.52,76.6152,0.844457,2.17558,856.086
79611,3437.3,92668.1,27.5997,6.65401,-223.248,-6.4101,0.373495,-2.01592,0.679953,165.9,-215.7,-59.1,791.831,72.8609,0.773639,2.16004,859.396
79612,3437.34,92659.9,27.5966,6.63876,-221.617,-5.60979,0.56982,-2.01113,0.430956,209.1,-215.7,-64.5,792.607,17.5161,1.17265,2.13426,860.172
79613,3437.39,92606.9,27.5906,6.77596,-220.146,-4.85521,0.464475,-1.93451,0.373495,192.3,-203.7,-71.1,797.71,113.042,1.26575,2.02425,865.276
79614,3437.43,92580.5,27.5869,6.95126,-218.629,-4.46649,0.474052,-1.92973,0.474052,146.7,-206.1,-76.5,800.251,56.2914,1.3583,2.04286,867.816
79615,3437.48,92545.8,27.5851,7.69822,-217.036,-3.97106,0.407014,-1.94888,0.339976,113.1,-201.3,-81.9,803.601,74.5434,1.52378,2.01975,871.167
79616,3437.52,92516.7,27.5813,7.73633,-215.39,-3.58234,0.253785,-1.93451,0.397437,81.9,-213.3,-84.9,806.402,63.2988,1.52031,1.99116,873.967
79617,3437.57,92480.6,27.5798,8.01072,-213.416,-3.42228,0.14844,-1.901,0.493205,50.7,-215.7,-86.1,809.89,80.1153,1.52878,1.96954,877.456
79618,3437.61,92439.2,27.5758,8.33085,-212.105,-3.65094,0.0814028,-1.92494,0.536301,-6.9,-225.3,-84.3,813.881,88.6837,1.62537,1.99991,881.446
79619,3437.66,92412.3,27.5738,8.22414,-211.533,-4.00155,0.14844,-1.84832,0.737414,-40.5,-227.7,-82.5,816.481,59.6382,1.73589,1.99552,884.046
79620,3437.7,92385,27.5695,8.13267,-210.718,-4.42076,-0.095768,-1.88184,0.794874,-76.5,-218.1,-77.1,819.111,59.2267,1.77511,2.04507,886.677
79621,3437.74,92346.5,27.5713,7.79731,-210.84,-4.45887,0.110133,-1.86269,0.919373,-112.5,-230.1,-75.3,822.849,86.4714,1.97948,2.08014,890.414
79622,3437.79,92323.2,27.5679,7.27901,-210.642,-4.28356,0.26815,-1.75734,0.780509,-143.7,-234.9,-70.5,825.096,51.8815,1.9292,1.94148,892.661
79623,3437.83,92288,27.5657,6.65401,-209.994,-3.84149,0.469263,-1.80523,0.967257,-158.1,-222.9,-62.1,828.498,78.2221,2.09154,2.1011,896.063
79624,3437.87,92260.9,27.562,6.51681,-209.91,-3.22411,0.411802,-1.80044,0.952892,-186.9,-222.9,-53.7,831.112,59.1879,2.05274,2.07826,898.678
79625,3437.92,92232.5,27.5608,6.50157,-208.957,-2.38569,0.59855,-1.78129,0.632069,-220.5,-232.5,-50.1,833.867,60.9946,1.86441,1.98261,901.432
79626,3437.96,92203.4,27.5587,6.40248,-208.073,-1.79117,0.507571,-1.71425,0.694318,-201.3,-225.3,-36.9,836.685,64.8492,1.79045,1.9179,904.251
79627,3438.01,92176.2,27.5546,6.63876,-206.777,-1.11281,0.469263,-1.62806,0.507571,-232.5,-234.9,-30.3,839.313,60.5597,1.61564,1.76873,906.878
79628,3438.05,92146.2,27.5521,7.33999,-204.978,-0.388722,0.349553,-1.65679,0.656011,-213.3,-225.3,-21.9,842.219,64.4003,1.68453,1.8159,909.784
79629,3438.1,92120.9,27.548,8.33847,-203.332,-0.045732,0.253785,-1.61369,0.349553,-213.3,-237.3,-12.9,844.668,53.6837,1.56889,1.67051,912.233
79630,3438.14,92076.1,27.5408,9.10829,-201.327,-0.198172,0.129287,-1.62327,0.368707,-206.1,-234.9,-3.3,849.001,93.8244,1.60614,1.66963,916.567
79631,3438.19,92060.2,27.541,9.50463,-200.23,-0.335368,-0.0526724,-1.61848,0.526724,-177.3,-230.1,2.1,850.549,35.6397,1.66403,1.70285,918.115
79632,3438.23,92032.6,27.5397,10.5488,-197.959,-0.640248,-0.0143652,-1.5706,0.287304,-167.7,-225.3,9.3,853.225,60.8021,1.57567,1.59672,920.79
79633,3438.28,91996.8,27.5364,10.7394,-196.8,-1.12043,-0.215478,-1.48919,0.550666,-129.3,-222.9,15.9,856.702,78.5429,1.55928,1.6023,924.267
79634,3438.32,91976.2,27.5369,10.9681,-195.398,-2.0427,-0.277727,-1.49877,0.536301,-90.9,-237.3,19.5,858.704,46.0222,1.57407,1.61588,926.27
79635,3438.36,91943.3,27.5332,11.1357,-193.667,-2.91923,-0.397437,-1.55623,0.59855,-78.9,-299.7,24.3,861.9,70.6421,1.65152,1.71408,929.465
